model,gameweek,home_team,away_team,actual_result,home_goals,away_goals,prob_home,prob_draw,prob_away,predicted_result,predicted_label,actual_label,correct
always_home,2,Bournemouth,Wolves,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,2,Brentford,Aston Villa,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,2,Burnley,Sunderland,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,2,Crystal Palace,Nott'm Forest,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,2,Everton,Brighton,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,2,Fulham,Man Utd,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,2,Man City,Spurs,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,2,Newcastle,Liverpool,A,2,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,2,West Ham,Chelsea,A,1,5,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,2,Arsenal,Leeds,H,5,0,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Home Win,True
league_frequency,2,Bournemouth,Wolves,H,1,0,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Home Win,True
league_frequency,2,Brentford,Aston Villa,H,1,0,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Home Win,True
league_frequency,2,Burnley,Sunderland,H,2,0,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Home Win,True
league_frequency,2,Crystal Palace,Nott'm Forest,D,1,1,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Draw,False
league_frequency,2,Everton,Brighton,H,2,0,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Home Win,True
league_frequency,2,Fulham,Man Utd,H,1,0,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Home Win,True
league_frequency,2,Man City,Spurs,A,0,2,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Away Win,False
league_frequency,2,Newcastle,Liverpool,A,2,3,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Away Win,False
league_frequency,2,West Ham,Chelsea,A,1,5,0.44545454545454544,0.2727272727272727,0.2818181818181818,H,Home Win,Away Win,False
always_home,3,Aston Villa,Crystal Palace,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,3,Brighton,Man City,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,3,Chelsea,Fulham,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,3,Leeds,Newcastle,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,3,Liverpool,Arsenal,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,3,Man Utd,Burnley,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,3,Nott'm Forest,West Ham,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,3,Spurs,Bournemouth,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,3,Sunderland,Brentford,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,3,Wolves,Everton,A,2,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,3,Aston Villa,Crystal Palace,A,0,3,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Away Win,False
league_frequency,3,Brighton,Man City,H,2,1,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Home Win,True
league_frequency,3,Chelsea,Fulham,H,2,0,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Home Win,True
league_frequency,3,Leeds,Newcastle,D,0,0,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Draw,False
league_frequency,3,Liverpool,Arsenal,H,1,0,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Home Win,True
league_frequency,3,Man Utd,Burnley,D,2,2,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Draw,False
league_frequency,3,Nott'm Forest,West Ham,A,0,3,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Away Win,False
league_frequency,3,Spurs,Bournemouth,A,0,1,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Away Win,False
league_frequency,3,Sunderland,Brentford,H,2,1,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Home Win,True
league_frequency,3,Wolves,Everton,A,2,3,0.4583333333333333,0.25833333333333336,0.2833333333333333,H,Home Win,Away Win,False
always_home,4,Arsenal,Nott'm Forest,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,4,Bournemouth,Brighton,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,4,Brentford,Chelsea,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,4,Burnley,Liverpool,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,4,Crystal Palace,Sunderland,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,4,Everton,Aston Villa,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,4,Fulham,Leeds,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,4,Man City,Man Utd,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,4,Newcastle,Wolves,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,4,West Ham,Spurs,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,4,Arsenal,Nott'm Forest,H,3,0,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Home Win,True
league_frequency,4,Bournemouth,Brighton,H,2,1,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Home Win,True
league_frequency,4,Brentford,Chelsea,D,2,2,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Draw,False
league_frequency,4,Burnley,Liverpool,A,0,1,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Away Win,False
league_frequency,4,Crystal Palace,Sunderland,D,0,0,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Draw,False
league_frequency,4,Everton,Aston Villa,D,0,0,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Draw,False
league_frequency,4,Fulham,Leeds,D,0,0,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Draw,False
league_frequency,4,Man City,Man Utd,H,3,0,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Home Win,True
league_frequency,4,Newcastle,Wolves,H,1,0,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Home Win,True
league_frequency,4,West Ham,Spurs,A,0,3,0.45384615384615384,0.25384615384615383,0.2923076923076923,H,Home Win,Away Win,False
always_home,5,Arsenal,Man City,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,5,Bournemouth,Newcastle,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,5,Brighton,Spurs,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,5,Burnley,Nott'm Forest,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,5,Fulham,Brentford,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,5,Liverpool,Everton,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,5,Man Utd,Chelsea,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,5,Sunderland,Aston Villa,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,5,West Ham,Crystal Palace,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,5,Wolves,Leeds,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,5,Arsenal,Man City,D,1,1,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Draw,False
league_frequency,5,Bournemouth,Newcastle,D,0,0,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Draw,False
league_frequency,5,Brighton,Spurs,H,2,1,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Home Win,True
league_frequency,5,Burnley,Nott'm Forest,D,1,1,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Draw,False
league_frequency,5,Fulham,Brentford,H,2,1,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Home Win,True
league_frequency,5,Liverpool,Everton,H,2,1,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Home Win,True
league_frequency,5,Man Utd,Chelsea,H,2,1,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Home Win,True
league_frequency,5,Sunderland,Aston Villa,D,1,1,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Draw,False
league_frequency,5,West Ham,Crystal Palace,A,1,2,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Away Win,False
league_frequency,5,Wolves,Leeds,A,1,3,0.45,0.2642857142857143,0.2857142857142857,H,Home Win,Away Win,False
always_home,6,Aston Villa,Fulham,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,6,Brentford,Man Utd,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,6,Chelsea,Brighton,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,6,Crystal Palace,Liverpool,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,6,Everton,West Ham,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,6,Leeds,Bournemouth,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,6,Man City,Burnley,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,6,Newcastle,Arsenal,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,6,Nott'm Forest,Sunderland,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,6,Spurs,Wolves,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,6,Aston Villa,Fulham,H,3,1,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Home Win,True
league_frequency,6,Brentford,Man Utd,H,3,1,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Home Win,True
league_frequency,6,Chelsea,Brighton,A,1,3,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Away Win,False
league_frequency,6,Crystal Palace,Liverpool,H,2,1,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Home Win,True
league_frequency,6,Everton,West Ham,D,1,1,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Draw,False
league_frequency,6,Leeds,Bournemouth,D,2,2,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Draw,False
league_frequency,6,Man City,Burnley,H,3,1,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Home Win,True
league_frequency,6,Newcastle,Arsenal,A,1,2,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Away Win,False
league_frequency,6,Nott'm Forest,Sunderland,A,0,1,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Away Win,False
league_frequency,6,Spurs,Wolves,D,1,1,0.44666666666666666,0.2733333333333333,0.28,H,Home Win,Draw,False
always_home,7,Arsenal,West Ham,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,7,Aston Villa,Burnley,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,7,Bournemouth,Fulham,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,7,Brentford,Man City,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,7,Chelsea,Liverpool,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,7,Everton,Crystal Palace,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,7,Leeds,Spurs,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,7,Man Utd,Sunderland,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,7,Newcastle,Nott'm Forest,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,7,Wolves,Brighton,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,7,Arsenal,West Ham,H,2,0,0.44375,0.275,0.28125,H,Home Win,Home Win,True
league_frequency,7,Aston Villa,Burnley,H,2,1,0.44375,0.275,0.28125,H,Home Win,Home Win,True
league_frequency,7,Bournemouth,Fulham,H,3,1,0.44375,0.275,0.28125,H,Home Win,Home Win,True
league_frequency,7,Brentford,Man City,A,0,1,0.44375,0.275,0.28125,H,Home Win,Away Win,False
league_frequency,7,Chelsea,Liverpool,H,2,1,0.44375,0.275,0.28125,H,Home Win,Home Win,True
league_frequency,7,Everton,Crystal Palace,H,2,1,0.44375,0.275,0.28125,H,Home Win,Home Win,True
league_frequency,7,Leeds,Spurs,A,1,2,0.44375,0.275,0.28125,H,Home Win,Away Win,False
league_frequency,7,Man Utd,Sunderland,H,2,0,0.44375,0.275,0.28125,H,Home Win,Home Win,True
league_frequency,7,Newcastle,Nott'm Forest,H,2,0,0.44375,0.275,0.28125,H,Home Win,Home Win,True
league_frequency,7,Wolves,Brighton,A,0,1,0.44375,0.275,0.28125,H,Home Win,Away Win,False
always_home,8,Brighton,Newcastle,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,8,Burnley,Leeds,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,8,Crystal Palace,Bournemouth,D,3,3,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,8,Fulham,Arsenal,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,8,Liverpool,Man Utd,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,8,Man City,Everton,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,8,Nott'm Forest,Chelsea,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,8,Spurs,Aston Villa,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,8,Sunderland,Wolves,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,8,West Ham,Brentford,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,8,Brighton,Newcastle,H,2,1,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Home Win,True
league_frequency,8,Burnley,Leeds,H,2,0,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Home Win,True
league_frequency,8,Crystal Palace,Bournemouth,D,3,3,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Draw,False
league_frequency,8,Fulham,Arsenal,A,0,1,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Away Win,False
league_frequency,8,Liverpool,Man Utd,A,1,2,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Away Win,False
league_frequency,8,Man City,Everton,H,2,0,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Home Win,True
league_frequency,8,Nott'm Forest,Chelsea,A,0,3,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Away Win,False
league_frequency,8,Spurs,Aston Villa,A,1,2,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Away Win,False
league_frequency,8,Sunderland,Wolves,H,1,0,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Home Win,True
league_frequency,8,West Ham,Brentford,A,0,2,0.4588235294117647,0.25882352941176473,0.2823529411764706,H,Home Win,Away Win,False
always_home,9,Arsenal,Crystal Palace,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,9,Aston Villa,Man City,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,9,Bournemouth,Nott'm Forest,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,9,Brentford,Liverpool,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,9,Chelsea,Sunderland,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,9,Everton,Spurs,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,9,Leeds,West Ham,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,9,Man Utd,Brighton,H,4,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,9,Newcastle,Fulham,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,9,Wolves,Burnley,A,2,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,9,Arsenal,Crystal Palace,H,1,0,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Home Win,True
league_frequency,9,Aston Villa,Man City,H,1,0,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Home Win,True
league_frequency,9,Bournemouth,Nott'm Forest,H,2,0,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Home Win,True
league_frequency,9,Brentford,Liverpool,H,3,2,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Home Win,True
league_frequency,9,Chelsea,Sunderland,A,1,2,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Away Win,False
league_frequency,9,Everton,Spurs,A,0,3,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Away Win,False
league_frequency,9,Leeds,West Ham,H,2,1,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Home Win,True
league_frequency,9,Man Utd,Brighton,H,4,2,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Home Win,True
league_frequency,9,Newcastle,Fulham,H,2,1,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Home Win,True
league_frequency,9,Wolves,Burnley,A,2,3,0.45555555555555555,0.25,0.29444444444444445,H,Home Win,Away Win,False
always_home,10,Brighton,Leeds,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,10,Burnley,Arsenal,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,10,Crystal Palace,Brentford,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,10,Fulham,Wolves,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,10,Liverpool,Aston Villa,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,10,Man City,Bournemouth,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,10,Nott'm Forest,Man Utd,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,10,Spurs,Chelsea,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,10,Sunderland,Everton,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,10,West Ham,Newcastle,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
league_frequency,10,Brighton,Leeds,H,3,0,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Home Win,True
league_frequency,10,Burnley,Arsenal,A,0,2,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Away Win,False
league_frequency,10,Crystal Palace,Brentford,H,1,0,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Home Win,True
league_frequency,10,Fulham,Wolves,H,2,0,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Home Win,True
league_frequency,10,Liverpool,Aston Villa,H,2,0,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Home Win,True
league_frequency,10,Man City,Bournemouth,H,3,1,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Home Win,True
league_frequency,10,Nott'm Forest,Man Utd,D,2,2,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Draw,False
league_frequency,10,Spurs,Chelsea,A,0,1,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Away Win,False
league_frequency,10,Sunderland,Everton,D,1,1,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Draw,False
league_frequency,10,West Ham,Newcastle,H,2,1,0.46842105263157896,0.23684210526315788,0.29473684210526313,H,Home Win,Home Win,True
always_home,11,Aston Villa,Bournemouth,H,4,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,11,Brentford,Newcastle,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,11,Chelsea,Wolves,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,11,Crystal Palace,Brighton,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,11,Everton,Fulham,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,11,Man City,Liverpool,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,11,Nott'm Forest,Leeds,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,11,Spurs,Man Utd,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,11,Sunderland,Arsenal,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,11,West Ham,Burnley,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
league_frequency,11,Aston Villa,Bournemouth,H,4,0,0.475,0.235,0.29,H,Home Win,Home Win,True
league_frequency,11,Brentford,Newcastle,H,3,1,0.475,0.235,0.29,H,Home Win,Home Win,True
league_frequency,11,Chelsea,Wolves,H,3,0,0.475,0.235,0.29,H,Home Win,Home Win,True
league_frequency,11,Crystal Palace,Brighton,D,0,0,0.475,0.235,0.29,H,Home Win,Draw,False
league_frequency,11,Everton,Fulham,H,2,0,0.475,0.235,0.29,H,Home Win,Home Win,True
league_frequency,11,Man City,Liverpool,H,3,0,0.475,0.235,0.29,H,Home Win,Home Win,True
league_frequency,11,Nott'm Forest,Leeds,H,3,1,0.475,0.235,0.29,H,Home Win,Home Win,True
league_frequency,11,Spurs,Man Utd,D,2,2,0.475,0.235,0.29,H,Home Win,Draw,False
league_frequency,11,Sunderland,Arsenal,D,2,2,0.475,0.235,0.29,H,Home Win,Draw,False
league_frequency,11,West Ham,Burnley,H,3,2,0.475,0.235,0.29,H,Home Win,Home Win,True
always_home,12,Arsenal,Spurs,H,4,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,12,Bournemouth,West Ham,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,12,Brighton,Brentford,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,12,Burnley,Chelsea,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,12,Fulham,Sunderland,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,12,Leeds,Aston Villa,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,12,Liverpool,Nott'm Forest,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,12,Man Utd,Everton,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,12,Newcastle,Man City,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,12,Wolves,Crystal Palace,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,12,Arsenal,Spurs,H,4,1,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Home Win,True
league_frequency,12,Bournemouth,West Ham,D,2,2,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Draw,False
league_frequency,12,Brighton,Brentford,H,2,1,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Home Win,True
league_frequency,12,Burnley,Chelsea,A,0,2,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Away Win,False
league_frequency,12,Fulham,Sunderland,H,1,0,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Home Win,True
league_frequency,12,Leeds,Aston Villa,A,1,2,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Away Win,False
league_frequency,12,Liverpool,Nott'm Forest,A,0,3,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Away Win,False
league_frequency,12,Man Utd,Everton,A,0,1,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Away Win,False
league_frequency,12,Newcastle,Man City,H,2,1,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Home Win,True
league_frequency,12,Wolves,Crystal Palace,A,0,2,0.4857142857142857,0.23809523809523808,0.2761904761904762,H,Home Win,Away Win,False
always_home,13,Aston Villa,Wolves,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,13,Brentford,Burnley,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,13,Chelsea,Arsenal,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,13,Crystal Palace,Man Utd,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,13,Everton,Newcastle,A,1,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,13,Man City,Leeds,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
