model,gameweek,home_team,away_team,prob_home,prob_draw,prob_away,predicted_result,actual_result,predicted_label,actual_label,correct,home_elo,away_elo,elo_difference,home_goals,away_goals
elo_default,2,West Ham,Chelsea,0.31308323717569025,0.26792047063096985,0.41899629219333995,A,A,Away Win,Away Win,True,1442.4382415550199,1553.0583872224686,-50.620145667448696,1,5
elo_default,3,Aston Villa,Crystal Palace,0.47086559050919197,0.26223602351957576,0.2668983859712322,H,A,Home Win,Away Win,False,1532.6248498476684,1494.00444698424,98.62040286342835,0,3
elo_default,3,Brighton,Man City,0.3788906617482435,0.26985869446685085,0.35125064378490556,H,H,Home Win,Home Win,True,1511.7793373597972,1558.6206282591536,13.158709100643591,2,1
elo_default,3,Chelsea,Fulham,0.49064827861653804,0.25916964575581103,0.25018207562765093,H,H,Home Win,Home Win,True,1561.9992566722922,1504.9936213916847,117.00563528060752,2,0
elo_default,3,Leeds,Newcastle,0.3237012217113144,0.26869620263921545,0.40760257564947017,A,D,Away Win,Draw,False,1435.1795081403693,1535.2165405970995,-40.03703245673023,0,0
elo_default,3,Liverpool,Arsenal,0.47408506306798615,0.2617701242040845,0.26414481272792933,H,H,Home Win,Home Win,True,1631.7882166984298,1590.1825423620528,101.60567433637698,1,0
elo_default,3,Man Utd,Burnley,0.4285574459819361,0.2671354257404995,0.30430712827756445,H,D,Home Win,Draw,False,1431.4502088562217,1431.9714410540287,59.47876780219303,2,2
elo_default,3,Nott'm Forest,West Ham,0.551047760918297,0.2468563348932467,0.20209590418845633,H,A,Home Win,Away Win,False,1547.7500641665902,1433.4973721051963,174.25269206139387,0,3
elo_default,3,Spurs,Bournemouth,0.3750543980564968,0.26992576508747806,0.3550198368560251,H,A,Home Win,Away Win,False,1454.1555091242838,1504.61885213487,9.536656989413814,0,1
elo_default,3,Sunderland,Brentford,0.3507243471506542,0.2698476074069968,0.3794280454423489,A,H,Away Win,Home Win,False,1431.643581954767,1505.3089872152204,-13.665405260453554,2,1
elo_default,3,Wolves,Everton,0.3852933262159843,0.26969975200668295,0.3450069217773328,H,A,Home Win,Away Win,False,1431.2002531861656,1472.0147818898765,19.18547129628905,2,3
elo_default,4,Arsenal,Nott'm Forest,0.48099547439196727,0.2607264796520299,0.25827804595600296,H,H,Home Win,Home Win,True,1582.2819448654534,1534.2605455992918,108.02139926616155,3,0
elo_default,4,Bournemouth,Brighton,0.42190430741753177,0.26769455237214484,0.3104011402103234,H,H,Home Win,Home Win,True,1514.8191977468746,1521.5029371801638,53.31626056671075,2,1
elo_default,4,Brentford,Chelsea,0.3497826271432695,0.26982671155189153,0.38039066130483895,A,D,Away Win,Draw,False,1495.0219502323034,1569.5945946424033,-14.572644410099883,2,2
elo_default,4,Burnley,Liverpool,0.22465031583645978,0.25332119067873005,0.5220284934848103,A,A,Away Win,Away Win,True,1433.2139442310724,1639.6888141950292,-146.47486996395673,0,1
elo_default,4,Crystal Palace,Sunderland,0.49826077829445464,0.2578610380575725,0.2438781836479729,H,D,Home Win,Draw,False,1506.0441190296197,1441.930618937684,124.11350009193575,0,0
elo_default,4,Everton,Aston Villa,0.38811260901385397,0.26961128534974904,0.34227610563639693,H,D,Home Win,Draw,False,1482.417645934263,1520.5851778022889,21.83246813197411,0,0
elo_default,4,Fulham,Leeds,0.49533575902962385,0.2583722570120362,0.24629198395833996,H,D,Home Win,Draw,False,1497.3982834215735,1436.0185216797508,121.37976174182268,0,0
elo_default,4,Man City,Man Utd,0.5556195451143146,0.2457461716041559,0.1986342832815296,H,H,Home Win,Home Win,True,1548.897028438787,1430.207705679178,178.689322759609,3,0
elo_default,4,Newcastle,Wolves,0.5503530741770662,0.24702284771525912,0.20262407810767466,H,H,Home Win,Home Win,True,1534.377527057718,1420.7973891417791,173.58013791593885,1,0
elo_default,4,West Ham,Spurs,0.4323964739287975,0.2667862143396678,0.30081731173153464,H,A,Home Win,Away Win,False,1446.9868906724946,1443.9551635122791,63.031727160215496,0,3
elo_default,5,Arsenal,Man City,0.46666416206863137,0.26282450572921084,0.27051133220215773,H,D,Home Win,Draw,False,1590.0547705810939,1555.3271758204592,94.7275947606347,1,1
elo_default,5,Bournemouth,Newcastle,0.410577727476046,0.2685105629307447,0.3209117095932094,H,D,Home Win,Draw,False,1523.7041660748025,1540.900237097024,42.80392897777847,0,0
elo_default,5,Brighton,Spurs,0.491014420391518,0.259108332537592,0.24987724707088996,H,H,Home Win,Home Win,True,1512.617968852236,1455.2709551342518,117.34701371798405,2,1
elo_default,5,Burnley,Nott'm Forest,0.3234357101338029,0.26867908472793983,0.40788520513825727,A,D,Away Win,Draw,False,1426.187726007556,1526.4877198836514,-40.299993876095414,1,1
elo_default,5,Fulham,Brentford,0.4286666008199111,0.267125764430241,0.30420763474984797,H,H,Home Win,Home Win,True,1494.9078456708608,1495.328030573919,59.57981509694173,2,1
elo_default,5,Liverpool,Everton,0.6018304817715784,0.23313119541835509,0.16503832281006656,H,H,Home Win,Home Win,True,1646.7150324185457,1481.9592809004885,224.7557515180572,2,1
elo_default,5,Man Utd,Chelsea,0.2791637583508156,0.2641305472999101,0.45670569434927427,A,H,Away Win,Home Win,False,1423.7775582975057,1569.2885143007877,-85.51095600328199,2,1
elo_default,5,Sunderland,Aston Villa,0.3477131023269377,0.26977601051306804,0.3825108871599942,A,D,Away Win,Draw,False,1444.4744448841486,1521.0435428360634,-16.569097951914728,1,1
elo_default,5,West Ham,Crystal Palace,0.3568008514814711,0.26994996429393675,0.3732491842245922,A,A,Away Win,Away Win,True,1435.671099050522,1503.500293083155,-7.8291940326330405,1,2
elo_default,5,Wolves,Leeds,0.4030156926601905,0.26895876826052456,0.32802553907928506,H,A,Home Win,Away Win,False,1414.274679102473,1438.5089594304636,35.76571967200948,1,3
elo_default,6,Aston Villa,Fulham,0.447536507291548,0.2652216555562166,0.28724183715223556,H,H,Home Win,Home Win,True,1520.6955649877327,1503.66325601016,77.03230897757271,3,1
elo_default,6,Brentford,Man Utd,0.48422025485589437,0.2602191766717535,0.25556056847235226,H,H,Home Win,Home Win,True,1486.5726202346198,1435.5529776574904,111.01964257712939,3,1
elo_default,6,Chelsea,Brighton,0.4694479018918503,0.26243706965699015,0.2681150284511596,H,A,Home Win,Away Win,False,1557.513094940803,1520.2065971190295,97.30649782177352,1,3
elo_default,6,Crystal Palace,Liverpool,0.28534642454252035,0.2649765621292875,0.44967701332819227,A,H,Away Win,Home Win,False,1513.3358097557236,1652.3471108289305,-79.01130107320682,2,1
elo_default,6,Everton,West Ham,0.48365257108278586,0.26030941452228307,0.2560380143949312,H,D,Home Win,Draw,False,1476.3272024901037,1425.8355823779532,110.49162011215049,1,1
elo_default,6,Leeds,Bournemouth,0.3508456024021777,0.26985019932546084,0.37930419827236156,A,D,Away Win,Draw,False,1449.2588609662728,1522.8075058959741,-13.548644929701368,2,2
elo_default,6,Man City,Burnley,0.567446516331488,0.24275893854543917,0.18979454512307284,H,H,Home Win,Home Win,True,1557.2887041191238,1427.0322209576004,190.25648316152342,3,1
elo_default,6,Newcastle,Arsenal,0.37946861876187915,0.2698467534876536,0.35068462775046727,H,A,Home Win,Away Win,False,1541.7968972758524,1588.0932422824292,13.703654993423243,1,2
elo_default,6,Nott'm Forest,Sunderland,0.5160483774833434,0.2545278528358903,0.2294237696807663,H,A,Home Win,Away Win,False,1525.643224933607,1444.8224227324793,140.82080220112766,0,1
elo_default,6,Spurs,Wolves,0.4768352076506107,0.261361899380237,0.2618028929691522,H,D,Home Win,Draw,False,1447.6823268674582,1403.524777566664,104.15754930079424,1,1
elo_default,7,Arsenal,West Ham,0.6071897385447542,0.23150406983313288,0.161306191622113,H,H,Home Win,Home Win,True,1598.3810821925433,1428.1117279448317,230.2693542477116,2,0
elo_default,7,Aston Villa,Burnley,0.5448678292928363,0.24831743825086106,0.20681473245630275,H,H,Home Win,Home Win,True,1529.0926182863395,1420.8087406696845,168.283877616655,2,1
elo_default,7,Bournemouth,Fulham,0.4585929100106313,0.26389267732620714,0.2775144126631616,H,H,Home Win,Home Win,True,1522.5229199372723,1495.2662027115532,87.25671722571906,3,1
elo_default,7,Brentford,Man City,0.3553435111504119,0.2699305193551883,0.3747259694943998,A,A,Away Win,Away Win,True,1494.2860233707843,1563.5121844070397,-9.226161036255462,0,1
elo_default,7,Chelsea,Liverpool,0.328595792345648,0.26899112181461515,0.40241308583973695,A,H,Away Win,Home Win,False,1545.499766206396,1640.7038049410737,-35.204038734677624,2,1
elo_default,7,Everton,Crystal Palace,0.37456286859672505,0.2699328223048715,0.3555043090984034,H,H,Home Win,Home Win,True,1474.0510569232251,1524.9791156435804,9.071941279644761,2,1
elo_default,7,Leeds,Spurs,0.4334553973966344,0.2666864871904867,0.2998581154128789,H,A,Home Win,Away Win,False,1449.5434469249747,1445.5320037206436,64.01144320433104,1,2
elo_default,7,Man Utd,Sunderland,0.3969982508156076,0.26925939201126864,0.3337423571731237,H,H,Home Win,Home Win,True,1427.8395745213259,1457.688668810505,30.15090571082078,2,0
elo_default,7,Newcastle,Nott'm Forest,0.4493750088597429,0.2650114985261229,0.2856134926141342,H,H,Home Win,Home Win,True,1531.5090573657383,1512.776978855581,78.73207851015718,2,0
elo_default,7,Wolves,Brighton,0.2973841088614306,0.26642175744992586,0.4361941336886436,A,A,Away Win,Away Win,True,1405.6751007134785,1532.2199258534365,-66.544825139958,0,1
elo_default,8,Brighton,Newcastle,0.43015811309334356,0.266992178450797,0.3028497084558595,H,H,Home Win,Home Win,True,1540.8318256051643,1539.8714422032822,60.960383401882154,2,1
elo_default,8,Burnley,Leeds,0.40324755128951223,0.2689461871155708,0.32780626159491705,H,H,Home Win,Home Win,True,1414.1892716380498,1438.2074741051372,35.98179753291265,2,0
elo_default,8,Crystal Palace,Bournemouth,0.41235715202989365,0.26839379635189536,0.31924905161821093,H,D,Home Win,Draw,False,1515.1697012385637,1530.7121349637976,44.45756627476612,3,3
elo_default,8,Fulham,Arsenal,0.3069050780700456,0.26738161852832615,0.4257133034016282,A,A,Away Win,Away Win,True,1487.076987685028,1603.922246723317,-56.84525903828899,0,1
elo_default,8,Liverpool,Man Utd,0.628624359432125,0.22465383425137023,0.14672180631650472,H,A,Home Win,Away Win,False,1629.9656320061329,1437.207015584901,252.75861642123186,1,2
elo_default,8,Man City,Everton,0.5251744673473759,0.2526691054132576,0.22215642723936652,H,H,Home Win,Home Win,True,1573.3183598235998,1483.8604713282418,149.45788849535802,2,0
elo_default,8,Nott'm Forest,Chelsea,0.37361636504472934,0.2699454252670509,0.3564382096882198,H,A,Home Win,Away Win,False,1504.4145940180372,1556.237939141337,8.17665487670024,0,3
elo_default,8,Spurs,Aston Villa,0.3453596109591892,0.26971033260624105,0.3849300564345698,A,A,Away Win,Away Win,True,1456.867976540481,1535.7120873179742,-18.844110777493142,1,2
elo_default,8,Sunderland,Wolves,0.48447651098032823,0.2601783122204004,0.25534517679927143,H,H,Home Win,Home Win,True,1448.32122774693,1397.0632009617507,111.25802678517925,1,0
elo_default,8,West Ham,Brentford,0.3629956926897603,0.2699970239128141,0.3670072833974256,A,A,Away Win,Away Win,True,1422.5705634140581,1484.4798479542242,-1.909284540166027,0,2
elo_default,9,Arsenal,Crystal Palace,0.5346647526280449,0.25062998257623154,0.21470526479572352,H,H,Home Win,Home Win,True,1612.7341644700011,1514.238620234447,158.49554423555423,1,0
elo_default,9,Aston Villa,Man City,0.39152179504970525,0.2694893386263456,0.33898886632394915,H,H,Home Win,Home Win,True,1545.3163828632205,1580.2881794225198,25.028203440700736,1,0
elo_default,9,Bournemouth,Nott'm Forest,0.46954923851525276,0.2624227824031788,0.26802797908156845,H,H,Home Win,Home Win,True,1531.6432159679143,1494.242812464472,97.40040350344225,2,0
elo_default,9,Brentford,Liverpool,0.3030988618261588,0.26701692996197224,0.429884208211869,A,H,Away Win,Home Win,False,1494.4397320471476,1615.1466064749766,-60.70687442782901,3,2
elo_default,9,Chelsea,Sunderland,0.547041629283316,0.24780868252690683,0.2051496881897772,H,A,Home Win,Away Win,False,1566.409720694902,1456.0299144051194,170.37980628978266,1,2
elo_default,9,Everton,Spurs,0.46115460244068085,0.2635625699673707,0.2752828275919484,H,A,Home Win,Away Win,False,1476.890651729322,1447.2636809952348,89.62697073408708,0,3
elo_default,9,Leeds,West Ham,0.446799800846273,0.26530464940621645,0.2878955497475105,H,H,Home Win,Home Win,True,1428.9618870020831,1412.6106793211347,76.35120768094839,2,1
elo_default,9,Man Utd,Brighton,0.3262340034892692,0.26885368967393813,0.40491230683679275,A,H,Away Win,Home Win,False,1452.0260411160573,1549.5587415587895,-37.53270044273222,4,2
elo_default,9,Newcastle,Fulham,0.4862189304829543,0.2598983025261323,0.25388276699091333,H,H,Home Win,Home Win,True,1531.144526249657,1478.2650699383437,112.87945631131333,2,1
elo_default,9,Wolves,Burnley,0.39247380861160486,0.26945237136936667,0.33807382001902847,H,A,Home Win,Away Win,False,1389.3545143035612,1423.4348587411039,25.919655562457365,2,3
elo_default,10,Brighton,Leeds,0.5376998777003437,0.24995506689409794,0.21234505540555837,H,H,Home Win,Home Win,True,1538.7719585253142,1437.3728444910955,161.39911403421866,3,0
elo_default,10,Burnley,Arsenal,0.24261020416647183,0.2575873918221491,0.49980240401137904,A,A,Away Win,Away Win,True,1433.9788586270297,1619.5345695916778,-125.55571096464814,0,2
elo_default,10,Crystal Palace,Brentford,0.43099039116337673,0.2669163641935992,0.3020932446430241,H,H,Home Win,Home Win,True,1507.4382151127702,1505.7075855110047,61.730629601765486,1,0
elo_default,10,Fulham,Wolves,0.5276167035000681,0.25215468367328137,0.22022861282665063,H,H,Home Win,Home Win,True,1470.5884315732642,1378.8105144176354,151.77791715562876,2,0
elo_default,10,Liverpool,Aston Villa,0.4821427057378099,0.2605474794778426,0.25730981478434756,H,H,Home Win,Home Win,True,1603.8787530111194,1554.791053575963,109.08769943515654,2,0
elo_default,10,Man City,Bournemouth,0.4628385672905969,0.26334104741355735,0.27382038529584574,H,H,Home Win,Home Win,True,1570.8135087097774,1539.6280033735775,91.18550533619987,3,1
elo_default,10,Nott'm Forest,Man Utd,0.4544721453182399,0.26440622091069915,0.281121633771061,H,D,Home Win,Draw,False,1486.258025058809,1462.8128241495326,83.44520090927631,2,2
elo_default,10,Spurs,Chelsea,0.3299532844592387,0.26906602245601574,0.40098069308474565,A,A,Away Win,Away Win,True,1459.1223987437222,1552.9908012839667,-33.86840254024446,0,1
elo_default,10,Sunderland,Everton,0.43389367018044367,0.2666447820428829,0.2994615477766735,H,D,Home Win,Draw,False,1469.4488338160547,1465.0319339808345,64.41689983522019,1,1
elo_default,10,West Ham,Newcastle,0.28955890214961055,0.2655122876029077,0.44492881024748177,A,H,Away Win,Home Win,False,1404.1997218321223,1538.8211646147365,-74.62144278261417,2,1
elo_default,11,Aston Villa,Bournemouth,0.44590202404899765,0.2654048450600755,0.2886931308909268,H,H,Home Win,Home Win,True,1547.0393824854975,1531.518185193525,75.52119729197261,4,0
elo_default,11,Brentford,Newcastle,0.39654679633116824,0.26927992706238435,0.3341732766064475,H,H,Home Win,Home Win,True,1496.9965569762082,1527.2674655337578,29.729091442450454,3,1
elo_default,11,Chelsea,Wolves,0.6264057665901697,0.22538835920740266,0.14820587420242778,H,H,Home Win,Home Win,True,1562.2805271977115,1371.8843953243695,250.39613187334203,3,0
elo_default,11,Crystal Palace,Brighton,0.39751200943592263,0.26923567900742873,0.3332523115566486,H,D,Home Win,Draw,False,1516.1492436475667,1545.5184103023664,30.630833345200244,0,0
elo_default,11,Everton,Fulham,0.4171007011083269,0.2680616514875036,0.3148376474041695,H,H,Home Win,Home Win,True,1466.3762552048722,1477.51455066653,48.86170453834211,2,0
elo_default,11,Man City,Liverpool,0.39394118782807463,0.2693929098201479,0.33666590235177746,H,H,Home Win,Home Win,True,1578.92332688983,1611.6304241015848,27.2929027882451,3,0
elo_default,11,Nott'm Forest,Leeds,0.4873130922870841,0.25972055370087116,0.25296635401204476,H,H,Home Win,Home Win,True,1484.524519943337,1430.6263927140433,113.89812722929378,3,1
elo_default,11,Spurs,Man Utd,0.41324932472966586,0.26833364052314346,0.31841703474719074,H,D,Home Win,Draw,False,1449.8326728299774,1464.5463292650045,45.28634356497287,2,2
elo_default,11,Sunderland,Arsenal,0.26667855889220193,0.2621993845927337,0.4711220565150644,A,D,Away Win,Draw,False,1468.104512592017,1626.9626475932287,-98.85813500121162,2,2
elo_default,11,West Ham,Burnley,0.417468159544054,0.2680346597718235,0.3144971806841225,H,H,Home Win,Home Win,True,1415.753420913101,1426.5507806254789,49.202640287622216,3,2
elo_default,12,Arsenal,Spurs,0.6127499225517969,0.22977979432947127,0.15747028311873185,H,H,Home Win,Home Win,True,1624.918212617,1448.8843499301527,236.03386268684744,4,1
elo_default,12,Bournemouth,West Ham,0.5345297660965387,0.25065974326529106,0.21481049063817018,H,D,Home Win,Draw,False,1523.0902741251057,1424.7237111245017,158.36656300060395,2,2
elo_default,12,Brighton,Brentford,0.47212526222046863,0.2620552754110177,0.2658194623685138,H,H,Home Win,Home Win,True,1546.161007281159,1506.372821778961,99.78818550219808,2,1
elo_default,12,Burnley,Chelsea,0.2750094092810943,0.2635214674400652,0.46146912327884043,A,A,Away Win,Away Win,True,1417.5804904140782,1567.4985282738342,-89.91803785975594,0,2
elo_default,12,Fulham,Sunderland,0.42737952920719985,0.2672386837202915,0.3053817870725087,H,H,Home Win,Home Win,True,1468.5371812035717,1470.1489475682456,58.38823363532606,1,0
elo_default,12,Leeds,Aston Villa,0.29160748957627164,0.2657610712068053,0.4426314392169231,A,A,Away Win,Away Win,True,1422.9698600967936,1555.4672935539168,-72.49743345712318,1,2
elo_default,12,Liverpool,Nott'm Forest,0.5466709410080244,0.24789583680740307,0.2054332221845726,H,A,Home Win,Away Win,False,1602.2031769563478,1492.1810525605867,170.022124395761,0,3
elo_default,12,Man Utd,Everton,0.4184797190704429,0.2679594210599306,0.31356085986962645,H,A,Home Win,Away Win,False,1465.4946521648292,1475.3536246678307,50.141027496998504,0,1
elo_default,12,Newcastle,Man City,0.3540584790465379,0.26991070883075347,0.3760308121227086,A,H,Away Win,Home Win,False,1517.891200731005,1588.350574035067,-10.459373304061955,2,1
elo_default,12,Wolves,Crystal Palace,0.2760225239108304,0.2636730469967816,0.4603044290923881,A,A,Away Win,Away Win,True,1366.666394248247,1515.506646668774,-88.84025242052712,0,2
elo_default,13,Aston Villa,Wolves,0.6404027346040635,0.22065525585608473,0.13894200953985184,H,H,Home Win,Home Win,True,1563.9570540575103,1358.5092133000624,265.4478407574479,1,0
elo_default,13,Brentford,Burnley,0.524682282549448,0.25277190915747927,0.2225458082930728,H,H,Home Win,Home Win,True,1498.4358797774805,1409.4450875540556,148.99079222342493,3,1
elo_default,13,Chelsea,Arsenal,0.37054593927554447,0.2699773401864862,0.3594767205379693,H,D,Home Win,Draw,False,1575.6339311338568,1630.3654162226694,5.268514911187367,1,1
elo_default,13,Crystal Palace,Man Utd,0.5037126458255753,0.25688029938159357,0.23940705479283106,H,A,Home Win,Away Win,False,1523.6638276169585,1454.445463572821,129.21836404413762,1,2
elo_default,13,Everton,Newcastle,0.3843425446547477,0.26972704804749853,0.34593040729775376,H,A,Home Win,Away Win,False,1486.402813259839,1528.1109240617668,18.291889198072113,1,4
elo_default,13,Man City,Leeds,0.600751664650615,0.23345460429430812,0.16579373105507694,H,H,Home Win,Home Win,True,1578.1308507043052,1414.4800995932,223.65075111110514,3,2
elo_default,13,Nott'm Forest,Brighton,0.3771279328080445,0.2698921479530065,0.35297991923894906,H,A,Home Win,Away Win,False,1505.5934297488213,1554.0979492826395,11.495480466181789,0,2
elo_default,13,Spurs,Fulham,0.3926877617143078,0.2694438888784736,0.33786834940721855,H,A,Home Win,Away Win,False,1443.4371463244834,1477.3172037822249,26.119942542258514,1,2
elo_default,13,Sunderland,Bournemouth,0.3665513376430361,0.26999822177583144,0.36345044058113257,H,H,Home Win,Home Win,True,1461.3689249895924,1519.893081370522,1.4758436190704742,3,2
elo_default,13,West Ham,Liverpool,0.26482209699839815,0.261886125067939,0.47329177793366284,A,A,Away Win,Away Win,True,1427.9209038790855,1588.7907997681132,-100.8698958890277,0,2
elo_default,14,Arsenal,Brentford,0.5621519478994942,0.24411677721707523,0.1937312748834306,H,H,Home Win,Home Win,True,1630.476108410045,1505.4145150349168,185.06159337512827,2,0
elo_default,14,Bournemouth,Everton,0.4657763679504885,0.2629460199990509,0.27127761205046075,H,A,Home Win,Away Win,False,1509.924090341141,1476.018691886269,93.90539845487206,0,1
elo_default,14,Brighton,Aston Villa,0.42414978244975937,0.26751240144760924,0.30833781610263133,H,A,Home Win,Away Win,False,1564.3394294183306,1568.9424468068682,55.39698261146236,2,4
elo_default,14,Burnley,Crystal Palace,0.3151447379229652,0.2680858296891178,0.4167694323879171,A,A,Away Win,Away Win,True,1402.4664522966193,1511.0207717066312,-48.554319410011885,0,1
elo_default,14,Fulham,Man City,0.32787315605942563,0.26895003348479146,0.403176810455783,A,D,Away Win,Draw,False,1487.8653979052958,1583.7812713683497,-35.91587346305391,4,4
elo_default,14,Leeds,Chelsea,0.2594865003369393,0.2609471863933465,0.4795663132697142,A,H,Away Win,Home Win,False,1408.8296789291555,1575.5232389464811,-106.69356001732558,3,1
elo_default,14,Liverpool,Sunderland,0.5624652066262891,0.24403736595810552,0.19349742741560552,H,A,Home Win,Away Win,False,1596.7061029587605,1471.3379160189734,185.36818693978717,0,1
elo_default,14,Man Utd,West Ham,0.4799854432281657,0.2608827223244401,0.2591318344473942,H,D,Home Win,Draw,False,1467.0885194831483,1420.005600688438,107.08291879471017,1,1
elo_default,14,Newcastle,Spurs,0.5420848180705818,0.24896054585546645,0.20895463607395168,H,D,Home Win,Draw,False,1538.4950454353368,1432.8889522014124,165.6060932339244,2,2
elo_default,14,Wolves,Nott'm Forest,0.28265891522618375,0.26461761385519983,0.4527234709186164,A,A,Away Win,Away Win,True,1353.5238205507044,1495.3519496131303,-81.82812906242589,0,1
elo_default,15,Aston Villa,Arsenal,0.3684803386058171,0.2699910627793937,0.3615285986147892,H,H,Home Win,Home Win,True,1580.1005664703396,1636.7919016798844,3.3086647904551683,2,1
elo_default,15,Bournemouth,Chelsea,0.35939844975634816,0.2699766920327471,0.37062485821090474,A,D,Away Win,Draw,False,1497.9791027821407,1563.3224408171534,-5.343338035012721,0,0
elo_default,15,Brighton,West Ham,0.5681686232845066,0.24257116830536402,0.18926020841012953,H,D,Home Win,Draw,False,1553.1813097548593,1422.2141367762458,190.96717297861346,1,1
elo_default,15,Everton,Nott'm Forest,0.4122008789623067,0.268404222604934,0.3193948984327593,H,H,Home Win,Home Win,True,1487.9636794452692,1503.6513040562058,44.31237538906339,2,0
elo_default,15,Fulham,Crystal Palace,0.3953536834968737,0.26933283472146596,0.33531348178166037,H,A,Home Win,Away Win,False,1488.6184344492594,1520.0045247619817,28.613909687277783,1,2
elo_default,15,Leeds,Liverpool,0.2637951279122126,0.26170987200318924,0.4744950000845983,A,D,Away Win,Draw,False,1421.0304770584833,1583.0164251666538,-101.98594810817053,3,3
elo_default,15,Man City,Sunderland,0.5341467331283422,0.2507440723593476,0.21510919451231017,H,H,Home Win,Home Win,True,1583.0282348243861,1485.0275938110801,158.000641013306,3,0
elo_default,15,Newcastle,Burnley,0.5789874609583247,0.23968383926225295,0.18132869977942248,H,H,Home Win,Home Win,True,1535.1637436153705,1393.4826992412688,201.6810443741017,2,1
elo_default,15,Spurs,Brentford,0.361979436218995,0.2699932357076423,0.36802732807336275,A,H,Away Win,Home Win,False,1436.2202540213787,1499.0987217650775,-2.8784677436988204,2,0
elo_default,15,Wolves,Man Utd,0.30413310582614506,0.26711851601854236,0.42874837815531264,A,A,Away Win,Away Win,True,1345.2244661076288,1464.8799833953406,-59.655517287711746,1,4
elo_default,16,Arsenal,Wolves,0.7128205520917751,0.19233690009163826,0.09484254781658677,H,A,Home Win,Away Win,False,1626.8614190797946,1336.4706188309206,350.39080024887403,0,1
elo_default,16,Brentford,Leeds,0.5001710877502193,0.2575215186037742,0.2423073936460065,H,D,Home Win,Draw,False,1489.0382428465339,1423.137475780207,125.90076706632681,1,1
